sample_id,price
277000,16.263227
262247,11.9475355
171930,25.53589
78722,3.7563834
30592,8.337534
191379,15.063174
121929,8.938244
240534,17.55298
43290,18.937908
6077,30.809772
27741,9.318935
297170,8.333434
22533,5.756581
13260,17.190825
85617,4.649234
63092,7.6238036
112524,50.257137
181023,7.9666486
250877,9.353295
227913,17.61762
166714,1.1010939
93080,5.1330237
139520,60.170006
19354,20.15989
23295,18.679361
294966,13.173799
139612,3.9398737
41692,6.362406
61278,23.693207
159554,43.305332
34059,15.940212
65156,5.35551
220153,3.7397156
239575,4.531906
275795,14.951102
44080,7.1118164
215659,13.557424
74068,12.514931
203095,10.397358
115862,18.742338
228850,6.287373
6209,6.9329624
213518,9.083209
108137,11.452554
278287,15.230465
101667,20.53294
74303,28.163506
127443,26.94343
14261,3.2586699
2348,55.03191
52519,35.448387
294148,26.089022
150068,7.925441
106084,14.931764
209444,21.741594
91712,47.495853
299309,10.535383
153498,3.6714587
145878,25.327152
249770,27.60737
118466,16.200037
153548,19.435444
216630,48.737328
51919,10.7763815
99434,74.0278
229648,13.830407
36762,0.99636626
72435,5.09607
156665,23.47117
219406,61.072884
131781,8.952592
230277,12.015611
87049,49.138058
116814,11.149071
115524,29.734497
103995,10.641091
7621,17.901619
249103,46.83152
25964,14.644587
278923,22.107906
133330,18.627048
199713,13.307372
9280,4.8469152
252869,22.404078
248299,18.526018
974,20.353687
68945,22.78883
131550,7.5687213
220374,7.3779697
21749,23.352055
167675,1.362231
218553,1.5355365
33475,3.8666615
35307,2.8898582
275039,10.615824
82654,18.122269
261775,26.322405
97673,5.5021935
105679,21.254427
51594,16.850498
14024,18.564404
272160,4.209726
271844,6.834044
83402,12.270119
227296,13.275674
214470,28.943071
107395,70.31519
102629,4.7641206
102208,10.615516
73499,12.699151
143749,23.975409
137626,3.8578606
234405,141.30193
195084,17.721619
83159,5.3295183
244281,33.96448
249015,6.787826
132291,10.4512205
165651,12.486087
70129,17.898817
288571,12.213143
187197,12.187425
65026,7.834346
141866,13.8155
160295,5.337878
154206,5.4752316
55098,6.46768
139086,37.87927
296904,13.325131
247098,20.106882
210925,15.591687
141573,9.3314705
123069,68.26286
146335,12.164313
55198,50.58196
113301,3.7551315
158486,9.95746
176081,2.9219708
246660,8.923975
31652,4.6674476
53534,136.98152
192924,16.201548
124643,4.311502
64354,80.48794
203565,6.2495155
73925,4.5636306
189849,9.117308
116283,30.106678
86406,2.482972
207297,6.8072104
120113,9.054198
60564,29.804857
29528,14.997963
174155,67.788475
97318,11.637713
75248,7.4877076
56158,11.474444
166459,5.8902793
66050,7.510579
83213,13.7402
211343,9.493386
151275,3.7906525
86265,17.033318
72202,14.632409
104227,5.4549146
154089,3.8816607
41996,1.9299127
109838,17.695524
5780,35.33218
150867,23.951292
266415,12.626634
104295,14.705551
141914,48.652126
271751,13.0965395
3942,14.606743
285473,8.451346
296145,9.41921
8657,18.57399
115350,27.952715
281780,0.25416353
134043,16.704294
76827,24.923147
215622,3.138201
47065,20.145948
211500,10.738356
38439,9.066988
237277,27.3025
283402,4.3580937
99958,2.4271517
166986,9.22113
165722,12.879879
155814,1.6504925
26512,4.9275694
155407,3.5160162
126932,39.648987
144639,5.847755
22582,28.520182
227337,5.385199
185836,6.0135703
282273,18.141203
4881,12.980628
205543,23.330252
66205,41.524246
129328,19.658802
257114,28.592558
287985,57.82014
87002,2.4815922
278102,47.709232
19471,65.9676
138084,30.965633
5081,99.78273
236408,22.883736
32135,23.096888
65424,12.598414
59294,41.57098
43467,3.3748143
108701,12.962624
33360,8.154961
250081,48.973213
215156,21.194918
219294,5.3458214
288918,6.1421843
251361,15.727308
275161,20.870794
84608,17.827381
173954,0.95407325
294001,13.883093
251621,19.61569
107447,4.2489243
256606,12.056513
155007,7.035178
128179,36.673172
57553,17.014202
215209,113.006355
247787,50.20984
195890,62.867203
30374,4.4026556
135638,14.2839365
268125,6.4655385
89172,5.8510137
290167,11.593919
59306,4.867163
36878,14.999672
144853,17.278727
138138,4.827579
191555,16.448732
290084,19.323685
210837,14.251263
70692,81.94273
22897,3.8971612
275912,6.2414784
126985,74.98627
177727,12.21752
197547,14.451534
11692,22.649246
39321,5.0033684
266136,11.868818
95870,12.613495
45843,4.105192
103285,30.359465
10916,0.5043202
26272,4.461179
286898,9.253422
172034,14.415059
195736,94.07187
235655,2.742186
146847,11.914852
171798,4.867211
279793,23.908628
194706,7.5872216
42944,1.610481
7246,5.533668
229838,22.76748
246794,20.53555
7941,101.42789
45257,6.228636
97781,2.179502
44383,19.77228
28920,13.604111
199085,12.861423
211671,64.20819
287855,3.996717
164071,7.9939857
166380,6.906624
254303,31.23469
221528,14.153014
92010,38.288357
263143,113.6842
173142,14.42525
52858,15.694621
179395,105.36502
133572,8.271458
42364,153.81717
208300,11.21843
134157,37.559486
276713,5.982779
82982,9.160999
63691,9.441547
21870,9.785114
195444,71.60471
166331,4.4000554
157675,200.94191
33048,19.129139
132918,33.487476
33138,0.9241334
119640,32.850155
170911,2.850821
283684,6.1249456
208173,14.335893
205712,33.182587
8407,24.230488
13472,15.045972
14919,3.2191527
122936,7.4133954
299189,3.452465
237870,27.666935
286314,5.0354266
4472,13.095528
284061,25.40186
85527,122.95613
214672,2.9138083
14128,2.7023654
171205,31.5301
78530,23.938107
188097,16.074215
285799,16.126488
182619,30.927404
106303,42.726658
242528,11.27919
92593,15.644045
13294,27.253983
299106,3.341662
262857,31.9569
188816,30.63934
32065,7.3408833
240724,20.148193
43019,12.617435
200950,13.145316
200717,10.754008
155711,2.9127302
271439,9.191208
139211,15.44783
23729,87.02347
238138,4.0261626
265469,9.151256
195504,110.75597
200825,44.03668
24892,13.025549
197744,77.61088
294957,3.9573348
255060,1.7582363
88070,23.786165
26097,8.818961
59578,14.521507
41277,6.300492
289381,5.024055
61235,13.893255
194495,12.764663
99567,106.28066
250340,11.004996
275904,2.6278932
41045,5.226564
294353,3.1164765
40847,6.9149904
189474,17.585308
27028,5.763351
27322,5.159331
59277,12.755739
26485,7.0305853
3639,9.680204
132383,35.095478
142836,26.530842
142476,98.289246
261063,26.778574
71288,5.3156605
95539,14.181484
169209,1.6300814
191281,13.234672
299350,4.8523808
252505,2.2086434
6388,21.37731
16323,17.293585
26019,20.551296
161650,37.592678
199295,11.222039
196231,45.313755
252401,41.669544
136282,10.53574
99543,22.82268
202986,24.592102
62876,24.199696
25293,7.665631
242775,14.384123
40580,5.744454
178738,12.383431
67041,11.307829
204286,3.7131755
76928,14.658576
1198,20.92043
116222,17.568317
21505,6.9933653
87628,39.563107
52521,12.1088705
6926,41.87234
53347,29.792786
227830,6.8043
251349,6.531913
91699,52.294796
227383,18.853464
138936,10.329524
24513,15.136581
29058,1.7484608
74735,13.026455
249071,8.88001
179472,16.203741
52360,4.879943
32316,24.718119
209865,80.8057
61776,9.114792
76638,6.499832
229903,5.6774807
237955,5.1765876
271041,20.843624
285503,8.458898
138010,27.380016
114962,49.659996
56270,15.474238
217991,15.9475765
34781,1.6961194
62142,4.980307
249123,24.380621
148200,2.8106673
156129,27.694164
291238,10.136691
27159,1.0224338
177073,10.913928
239170,32.327297
232014,1.5145782
105533,8.823921
104189,44.662704
260194,20.478027
18559,27.495283
163186,10.676571
47205,1.7788578
34348,4.025272
233537,1.1504155
269091,17.00176
55873,26.074184
119067,16.188944
221992,127.63132
40456,10.133338
43503,54.584576
267302,8.064907
120563,41.500202
8652,19.287481
255239,14.56685
74473,6.498075
2903,16.190338
244552,22.66565
67981,17.70849
208254,2.4100332
4368,23.150469
154515,17.67333
271815,49.99696
125166,7.624741
176534,7.04586
694,5.1348166
102731,8.869189
265513,48.114407
233824,40.837437
100060,12.437882
169092,11.614167
30701,4.2896447
54852,6.188951
268992,2.5522826
168237,5.272545
225740,25.735376
137450,4.944412
91018,7.053346
251523,3.3047223
212031,88.25888
47652,16.657448
198198,51.201466
47248,3.2931292
206082,18.370085
202732,88.48956
32468,15.007898
32658,43.11212
41714,7.233373
209546,21.114292
298864,12.117553
103875,9.35344
150454,28.064758
258499,14.409305
206018,7.797785
130549,21.398062
36711,9.714564
142255,44.901707
233372,24.514814
188294,7.391073
216244,3.0384398
68039,43.044765
172023,45.99735
97699,9.179355
110293,13.261627
68977,19.597675
268868,3.969496
131954,27.989407
225467,4.59657
207342,46.677177
4737,17.36648
71430,72.637665
132947,16.916065
150935,7.160062
66741,55.415794
150767,23.060846
25698,34.552597
34517,13.329254
160603,5.141618
152548,18.41123
52597,29.770973
283354,3.9611454
191297,37.966213
65605,10.301234
221511,10.798431
163353,5.216976
256600,5.3660026
33238,9.832638
21608,56.795834
3905,15.843778
231652,73.778534
28473,4.235291
248221,11.660754
77572,12.804739
172265,4.1440344
218707,24.796263
266797,1.9709393
151072,29.745169
270044,4.4955177
287028,10.755824
131966,4.509374
131183,16.481062
188002,25.854641
150412,13.8234005
62401,15.483959
49301,4.4721737
59140,19.234385
40306,3.0378091
176455,8.863676
150247,12.950758
148215,1.4653575
159004,24.49578
71861,23.820719
289195,8.46813
230026,37.3138
33082,12.63453
104208,47.74636
184851,9.384085
167706,21.85165
165683,6.711439
260177,52.974762
292689,3.5230272
216949,2.9789267
59710,5.8379745
285724,5.2498455
134226,13.438862
164739,8.056968
67113,67.71245
274600,7.220784
284056,33.1216
202287,16.70467
291635,16.34584
287078,1.5507336
295329,10.41433
270018,5.123918
72624,2.3538973
86012,9.113651
150626,2.6425555
50679,16.453096
200408,4.4062133
294779,14.793429
264429,31.85729
41761,9.295599
169447,7.906108
288913,3.4797544
50135,6.5261636
263765,13.155265
57122,11.238208
292726,7.526876
72054,4.1908083
171285,32.539917
211553,13.65834
257167,4.2660465
133182,4.1208787
270078,4.059583
257598,43.519894
154252,7.830551
39755,27.972837
130829,12.557237
250811,25.476954
113028,16.337791
47811,28.22613
298992,8.671936
226292,32.11602
112904,38.052967
32188,5.9978237
55968,10.007257
161045,127.41969
278197,2.330815
64346,49.35884
205818,5.462262
46617,37.045815
183767,13.264616
151684,6.0742245
176956,3.021944
176717,4.6643014
54680,2.8715274
88784,2.2440147
161337,6.263224
191930,1.64033
204127,24.573133
276150,4.4447045
11542,6.4530606
236512,23.219206
100206,11.2561455
14165,12.072108
47792,15.592253
52860,9.873311
272520,1.7089406
221782,1.8399279
161590,29.09841
109158,3.914159
132103,13.657824
176460,0.8421712
213608,68.57514
128480,125.20021
92178,11.806776
226826,30.45436
49536,21.529331
47658,23.07646
293581,2.9198937
65293,15.664165
131133,4.017683
152052,21.7961
83774,8.3911705
48605,5.597318
216742,20.30482
62016,17.039879
79017,10.850094
93288,8.860541
162031,90.83761
23430,10.18774
296269,6.3756866
157100,128.51672
247185,21.923506
160345,21.544603
210414,15.570743
142477,38.581398
102182,16.64449
67747,2.1348145
145784,11.753424
292690,41.398045
233804,70.064064
290933,9.018722
91373,11.070661
134811,19.376862
153471,6.2517176
211485,12.537627
68355,17.478115
181131,6.353169
87663,33.96866
145735,48.46934
295096,13.171649
156055,21.106226
243498,20.060024
79699,21.285631
290675,49.80306
258130,37.74829
135256,14.924191
82362,23.16481
41630,14.284257
90901,11.469253
206498,19.58629
286645,9.011599
25586,17.822813
9584,32.052742
176569,25.408249
205398,33.49997
254773,4.341118
273470,7.98399
267112,18.664995
158322,2.42273
255921,15.950309
244124,9.980946
173985,35.51626
237496,5.4264
122160,28.877457
40258,10.635853
82244,9.065433
73680,7.83689
55735,11.7875185
2430,28.534092
267137,15.162595
253067,19.120262
55135,10.041995
233753,4.497103
242162,17.935886
26204,1.6579204
81447,5.4775343
256532,2.9232895
161110,88.13889
286649,8.913785
132389,5.367296
267084,22.949244
44286,38.277615
56105,17.072975
298679,5.022968
28059,13.551757
92357,89.7218
224705,13.820481
182279,39.726604
49678,6.2063184
263582,1.8610091
289062,14.294023
160483,7.4149523
241615,5.0096307
108134,25.574783
33834,8.474778
244462,19.10474
259938,4.178267
166617,27.61557
215117,23.31816
108274,36.9647
117171,19.182117
102880,20.769577
247508,17.468132
202333,4.9348927
206747,87.920944
29033,76.78659
20133,16.607101
198001,41.563156
49526,11.895219
18356,83.419
81872,6.2161064
122126,33.851875
97480,12.098515
160433,4.9671173
85209,1.9698664
296664,3.8285375
211934,19.8805
143948,73.0928
132302,21.965382
267889,8.274641
155787,1.6107392
158065,25.48513
96790,8.705294
47861,45.21079
250784,16.271185
235861,14.045456
209947,16.040798
168122,20.879698
90313,15.223618
126617,19.26622
59773,25.77303
104269,11.1608515
111179,4.8085566
19637,13.637519
264374,4.9771934
238353,6.1084886
4264,25.63122
33619,3.3722448
21035,78.356544
167913,7.597956
3194,3.9847884
164163,1.1054327
101522,15.076882
124461,9.7907505
38087,4.9253125
180666,11.3341465
58745,123.82531
164255,28.064634
268063,11.20428
55754,4.015466
196026,141.99724
211120,6.1646476
289667,4.6202383
1809,57.199688
151962,17.493334
233396,10.661587
230702,26.84301
196667,160.75023
272950,34.747536
32370,2.0656593
156060,11.812628
67142,19.886082
233499,9.496309
276450,1.7734314
51643,17.465988
249530,6.6122146
100998,9.603813
90698,60.51968
5673,10.333598
210830,15.580448
125686,67.85276
169487,11.749897
119734,13.875356
268761,12.308945
124473,47.75045
50124,11.980778
273593,3.088069
169845,47.317684
151694,18.78399
297148,7.998803
221476,44.073425
26852,23.156687
219781,13.464151
173053,3.5829396
127205,21.874702
221274,127.46385
204511,17.832418
274608,3.6731763
285720,5.519693
140801,68.463326
96688,4.313397
19132,11.019058
4577,9.10496
164436,9.724598
141802,19.410294
274360,13.994701
261004,31.406939
163080,26.553371
51066,29.901367
91504,14.183099
60584,10.703919
146726,16.677195
182384,30.322058
250035,19.880974
260077,3.6222832
130559,6.2131615
293862,8.1586895
60789,60.541832
290262,14.08702
45253,14.619444
284484,8.469839
97346,4.772139
168741,14.349302
17770,41.360813
126717,77.31486
214171,22.134092
218315,5.4452505
84086,16.065771
215959,29.558414
260244,11.418005
22576,12.333296
224857,21.068237
236869,10.668768
93723,17.8076
1181,9.433206
69153,29.983047
169471,4.3889265
128744,11.512032
211923,5.4523535
268073,11.031243
192093,124.46161
38490,6.094344
103256,12.642243
133640,8.39122
22261,39.09685
169906,3.4628496
270223,12.537892
120124,11.22935
234283,7.3830867
272276,4.607517
268932,6.8656015
74685,9.022066
59896,3.419348
42960,7.743163
235233,31.215229
155862,5.5292797
125852,9.89601
78804,2.7756975
7505,31.971676
160003,12.132373
52269,8.277932
133923,10.107213
190295,19.311768
97686,14.432901
60755,13.357546
164971,5.4943633
162029,109.08082
80872,7.3440413
62245,25.359058
225999,22.338926
19962,99.02724
74865,7.472435
47823,11.153816
169574,3.3926253
294975,38.97838
125955,20.387794
279758,4.085927
233642,17.552406
196973,14.851606
220861,15.474003
224788,10.573181
297454,121.303734
271084,8.956258
149612,36.20092
251368,6.5969725
479,1.8548311
50839,19.996172
223523,56.776657
118727,23.498129
146194,5.697441
101212,272.50073
228246,19.647793
85304,11.189452
52807,13.079315
103933,17.233215
199335,11.300692
136257,14.100533
270124,4.7524695
60573,58.735485
132801,2.4057477
163733,31.879358
100899,12.67968
173193,3.0088203
198481,5.1740165
148913,9.10419
183079,7.906577
8866,37.67824
227270,8.276128
202711,17.579885
5715,56.373688
240619,131.5351
211309,72.989075
246252,25.400455
153740,14.912389
96605,0.8070021
133147,6.642152
217553,65.571686
47992,3.8918335
133416,22.56812
79001,39.0522
120569,37.185215
31311,1.9188206
259537,15.094908
21186,8.575009
219119,38.369007
231840,15.745284
126853,15.882225
142754,20.551195
293150,13.247866
272865,18.02635
235677,26.14826
44184,4.627863
162240,11.712762
4532,25.975191
31775,6.895265
43883,16.979635
143591,34.1142
111713,16.859776
177328,7.4573307
262156,17.965313
55583,34.746727
183197,7.1860876
288271,10.689357
175807,5.88329
40154,7.882963
1178,6.553268
222611,25.341549
125862,36.868458
33177,12.917728
164723,14.971712
108776,8.314325
212039,82.27252
54319,14.228771
232195,6.8324003
109873,27.81002
242814,8.439812
155262,32.23379
244564,41.171707
192340,23.458315
145149,31.14292
245536,18.80716
267563,11.108518
159871,29.588306
186343,3.5446353
292987,9.414363
296532,12.470042
641,14.249445
14115,8.212546
143493,58.289192
124155,53.03684
23169,30.095074
128615,70.70925
87899,48.576183
174781,36.690105
128768,14.955663
266402,6.101672
217811,18.896914
255566,15.869522
171806,14.017474
202696,22.017971
209767,45.689095
286247,21.653084
179008,89.71194
101755,10.1243305
57624,16.47227
109769,12.962028
90050,34.266438
241602,17.106785
281012,13.349087
178370,17.25412
279847,27.213547
14762,6.699553
47845,8.308005
67504,44.95681
111483,39.91793
266695,15.096834
24369,4.2174673
34733,20.690508
11576,11.576624
104198,22.66987
28396,5.4414673
227656,51.972507
66719,57.775368
91934,32.916817
284413,5.7145743
217818,4.26831
189217,3.211942
105013,14.673685
103373,32.357616
182807,38.32172
186483,28.020617
275066,9.699375
153578,9.818893
33139,34.838787
172525,19.628862
80877,5.2124686
128297,63.269028
278799,9.530564
30204,34.519104
109617,3.406511
248344,8.885071
126957,12.364546
37319,3.036066
284442,5.3019543
297946,5.691392
179445,16.537952
82556,4.652454
102430,4.1339116
157096,51.8065
189509,24.339088
119935,33.96985
102540,18.006151
288750,11.385928
296500,7.720309
21327,3.9965706
